0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
0.39808338651406006,0.5510202378478547,-1.0421331729068226,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.2104117609403218,0.13692687111634064,0.0,0.030471388651588223,2.6887994165666522,0.4178074938816988,-0.037961140195232626,0.04180946575121105,-0.08183014169819959,0.519118680050695,1.5334779057917578,0.44842031533636656,-0.9459924238552309,1.3682226860260087,0.36848205377937765,0.5042788659921655,0.796708921284241,-0.4893259907473391,1.3148331896128869,1.0878019641340442,-0.355065196498852,-0.7343387933383256,-0.15588275701350998,0.0,-0.5944023903460759,0.11213847806306398,0.0,2.536484115294712,-0.16949726814423594,2.8147204847860188,0.2993719782510351,0.9699697096979406,-0.7868517635924178,1.87684724466894,-0.4996618526261668,0.4937600688330285,-0.36827660247015126,-0.43623730010932116,-0.6622809596105268,-0.21999573062729194,0.2561517521311608,-0.49843576395682326,-0.28741974603645043,3.1471103766764164,0.6463600285501322,-0.4518075849672624,2.865890105262149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6832588414887178,1.593883704057934,-0.9990644416172962,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.3713002404136256,0.2032891570619478,0.0,-0.47153861753926823,-0.33336525364407843,0.47757080450661876,0.06475974112659642,0.2959971491336667,0.1817933907532507,0.519118680050695,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.33842913438461947,0.6114052481542566,0.539891427046796,1.9429353487121528,0.4885632931003096,1.1048873795246785,-0.52711348735618,-0.7121990206679214,-0.5787679267218236,0.0,-1.9577934659942053,0.2004580098991635,0.5196854747832607,-1.3542752490924879,-0.8620029982492663,-1.2125646447558043,1.0168326485144246,-0.011220915717861251,-1.612925391432095,-1.193595872844926,-1.4970421045427318,0.4937600688330285,-0.36827660247015126,-1.301741098109722,-1.2229631427695185,-0.09018872228261021,0.1225104957685427,0.4379373356138823,-1.1712998972649415,-1.8015536933162937,-0.5527849071337216,2.493771379239296,-2.2405897412605054,-0.6875238489556451,-1.138425806240262,0.0,0.07505651316197673,0.0,0.5822210083875785,1.8730446480006913,1.6216354468534744,-1.241407023574797,0.8882286588922291,-1.0640135060627738,0.36755197779703047,-0.46461890250237986,-0.8275499353921149,-1.459911828326389,-1.2936192797764023,0.7134607650400843,-0.758156680442272,-2.081151689032242,-0.6648950618312821,-0.5854020597602271,0.2722064301944178,0.19867020082680267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8995272870892734,-0.5278040375418824,1.8004030922019163,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,1.1272795627199574,0.27405761976257975,0.0,-0.6398680522399468,-0.6885240020792546,-0.09020649389988637,-0.33837083976086607,-0.3157283511917298,0.8652954920869362,-0.17011483367363747,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.5181025838820874,0.68865332778548,0.005744510066785021,2.7669871771856878,0.47019181215940026,0.6356464830375517,-0.3358946105444314,-0.5539317761216722,-0.5197247380367536,-0.9676578081755214,0.4463925263826411,0.0,0.09503510334930522,-0.6800967961592597,-0.3334740419607492,-0.6201077557419871,-0.4232969991896287,-0.0022402426562747177,-0.24122970260211327,0.675098728798625,0.36755197779703047,-0.46461890250237986,0.6593268747983558,0.382739167777492,-0.07865604005666527,0.1623851562468983,-0.10305773319554087,0.3711190786918574,0.358975435767993,-0.41094500838617826,-0.5848624234007971,-0.2285496396838543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8634825461558475,-0.7076080834401719,1.9726780173600218,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-2.1641731819364445,1.4348497194943735,0.0,-0.1972344298053043,-0.17990921667815568,-1.0165119611163802,-0.41674439006947805,-0.847847426087383,-2.190818401309802,-1.1897440948179174,-0.9873817098313215,0.44842031533636656,-0.9459924238552309,-0.7079036619609748,-0.6533172056424,1.18274595301874,-0.7200898621659946,0.367413179097722,1.186302316822041,-0.9197343442654947,-0.5601996971364355,-0.6318474453414128,-0.6908144246787273,0.0,1.417683747574469,0.6659755422852703,0.0,-0.09844924385724457,-0.8452921446644278,-1.0805225093609905,-0.8628303940469693,-1.0262457006307584,1.6913691199266132,-1.193595872844926,-0.8321219365983551,0.4937600688330285,2.7975450455647164,-1.301741098109722,0.5181025838820874,1.1213433556010848,-1.2601729712825782,0.36188672854214987,0.7069454240956026,-1.6027294684032167,1.6497953606709936,-0.09543950774222712,0.3021285889104594,-1.1077247877854597,-0.5640936584154727,0.0,0.31146983037869713,-0.7158898888521873,-0.6152263651448501,0.36204319118694667,0.5639117678656624,-0.9935736673910925,-0.24122970260211327,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-0.49327524020632024,-1.0003522908785345,0.14697045390303193,-0.7092842192984683,-0.4990415163070176,-0.6540540800919956,-0.2910057855665198,0.04460242633434617,0.15459910148991385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7677835419842454,-1.1391377935960667,-0.6545145913010856,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4881952388476249,-0.34799999164359285,-0.07308671889247986,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.2104117609403218,0.13692687111634064,0.0,0.030471388651588223,2.6887994165666522,0.4178074938816988,-0.037961140195232626,0.04180946575121105,-0.08183014169819959,0.519118680050695,1.5334779057917578,0.44842031533636656,-0.9459924238552309,1.3682226860260087,0.36848205377937765,0.5042788659921655,0.796708921284241,-0.4893259907473391,1.3148331896128869,1.0878019641340442,-0.355065196498852,-0.7343387933383256,-0.15588275701350998,0.0,0.20515198873387824,2.814164155173731,0.0,-2.350059796175617,0.0,-1.0145014416635836,-1.2530283024358302,-1.1615823386191448,1.9667269958731723,-1.193595872844926,-0.4996618526261668,0.4937600688330285,4.380455869582151,-1.301741098109722,1.373880652914233,2.5059514446110223,-0.16191946940240598,-1.042815515702168,1.1015347773226078,-1.6597775057721642,-0.9921254322317051,0.0,-3.1875331193931404,2.6195121111854918,1.4390189553564168,0.0,0.47845754669445095,-0.055422534301678886,3.3293061594325617,0.028734046301561567,-0.28226717532458695,0.4934264697111342,2.0176870203865716,1.3707436227431844,-2.355882225287819,-0.46461890250237986,1.5514529609126384,1.7420718698213375,2.2674798711262762,0.4552645007803391,-0.19248393869271377,1.5577017082357763,4.463491577614499,0.010659532434439806,-0.5188354168560511,0.6384817840051418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7585307958483194,-0.34799999164359285,-0.39610220356392745,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.7833834467098618,-0.49197153639144553,-1.6132464481795874,1.0849661907912453,0.33034827408812456,3.047393161378177,1.0277680035187453,1.6622559473143643,-1.6635713364069014,2.2279814549193073,-0.35716680592555167,0.44842031533636656,-0.9459924238552309,-0.1888720749642289,-1.464746029300871,-0.7098201318448647,0.7431396280077187,-1.0199869404134931,-1.6964615443440614,2.3407324261138984,-0.09854975832016598,-0.03317075655143725,1.8802310230635555,0.0,0.5257280369498977,-0.6155776644614631,0.0,1.6488584047881265,-0.5587275308488693,0.7020463184689969,0.29517630181674676,0.7669647527153609,-0.7868517635924178,0.8533662054976512,-0.4996618526261668,-1.5481228266150795,-0.36827660247015126,-0.1477360341091876,-0.3671850737373729,-0.34980273897197267,0.04929359564319833,-0.5345598023158962,-0.3189868942946102,0.5039971660322884,0.3710110192082598,-0.45226582441387825,2.031177053426715,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9387545005154491,-0.34799999164359285,-0.6114458600115592,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-1.96051687880568,0.14155679804277851,0.619868093389222,-1.0606189914543553,-0.559951961447351,-0.5384054761170205,1.10159863696881,0.5819582929389285,-2.190818401309802,-0.3353127073836113,-0.9873817098313215,0.44842031533636656,-0.9459924238552309,-0.7079036619609748,-1.4346931099061127,-0.0313530448182893,0.6074832706221724,0.022522753908493346,-1.4210382455065351,-0.9510576058149911,-0.6865500935443284,3.245382808411672,-2.352235077179481,0.0,1.1272795627199574,0.27405761976257975,0.0,-0.6398680522399468,-0.6885240020792546,-0.09020649389988637,-0.33837083976086607,-0.3157283511917298,0.8652954920869362,-0.17011483367363747,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.5181025838820874,0.68865332778548,0.005744510066785021,2.7669871771856878,0.47019181215940026,0.6356464830375517,-0.3358946105444314,-0.5539317761216722,-0.5197247380367536,-0.9967626351074566,-1.2014049451997717,0.0,-0.2812283451787146,-0.22514586052046212,2.343173028288209,1.8686005260688867,1.833180182651037,-1.241407023574797,2.0176870203865716,-1.0640135060627738,0.36755197779703047,-0.46461890250237986,-0.8275499353921149,-1.5203266150838934,-1.4612004162894687,4.759820130304737,-0.8267860939633582,1.0830686564182075,0.36800958721739846,-0.6835341511581295,0.2875457179771698,0.1420073588222313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2779970668902456,1.647824917827421,-0.35303347227440113,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,3.556532373006728,1.3607708886713716,0.0,-0.49924282545152354,0.43705611436244163,3.465736335752617,0.5912042579009711,0.42309099082489454,0.1817933907532507,2.2279814549193073,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,2.261815975649143,2.3254273627477104,0.6939819235892628,1.284508173350898,1.6269795949620824,4.049273965177336,-0.5465759636975067,-0.583484661111438,-0.2245564170516122,0.0,-0.1437101813835545,0.8361746400944207,0.0,0.13315531653234391,-0.49898401885270355,1.0321516569560316,0.06860977436515066,-0.07888923471205354,0.5899376161403772,0.8533662054976512,1.162638567234775,-3.5900057220631876,-0.36827660247015126,1.5832715618916138,1.4033902415015491,0.602115322222359,0.4249044587397625,-0.36249530381610157,0.9436990360318063,1.6618360309760125,-0.09496422737029314,-0.4974419133061044,-0.0509293125661527,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8594560704619119,-0.8874121293384615,-0.46070530049821695,2.003137450709941,0.8816655527846406,0.4410149042272585,-0.06606344547873567,-0.02692946125465298,-0.8342975224925528,0.3398720013918594,0.0,0.14296890610350538,-0.37783262799215833,0.2982808726318589,-0.05401127790176846,0.2959971491336667,-0.6090772066011002,0.519118680050695,0.903263001885988,0.44842031533636656,-0.9459924238552309,0.8491910990292627,0.1280586986213127,0.004355749235741023,0.6438788787012217,-0.5716293876674959,0.3967555268211347,0.7945023332614873,-0.49791977284419,-0.718765032952008,-0.218532411785112,0.0,0.04486396462586863,0.41665686387294887,0.0,0.03469461271874325,1.6359026812429298,-0.22224862929470024,-0.45165410348666474,-0.5187333081743095,0.3145797401938182,-0.17011483367363747,0.8301784832625866,0.4937600688330285,-0.36827660247015126,0.7177677638912131,0.4590834067074566,0.3425013055329955,0.10645177046224003,-0.09441691388824472,0.47019181215940026,0.6018902479079965,-0.16962617028799315,-0.39634481056652315,-0.09301568492760315,-0.7366382444032857,0.8176874500991579,0.0,0.9907418967478656,-0.8821451703665792,-1.8126737386772784,-2.491083089031947,-2.115654885570128,1.2369265382622476,-2.500146425590798,-1.0640135060627738,0.36755197779703047,0.6653361686652177,-1.124925297430209,1.0170944287312869,0.29840151709773616,-5.237770442367729,-0.6562523997594472,0.5293300959643793,-1.3063198147390633,2.2349869374535625,0.6093383310295788,0.7302216234411144,0.0,1.211514014845176,0.12220151702584069,0.0,-0.10521974764818863,-0.7167906324515246,-0.6662592095062482,-0.3699840307464184,-0.47832149779132715,0.9171160022778361,-0.5792041363096807,-0.6102075951406365,0.5378512836369921,1.2208508287734716,-0.8425308885812804,0.10236707968145102,0.4111711541376541,-0.36241921579909847,0.05133239970355553,0.4975919194663328,-0.9903456190588972,0.6794590606084274,0.13561843163269424,0.2696792405238701,0.5176637565546824,-1.0139442954142461,0.0,0.7658620366344941,-0.16221319634353143,0.8987927313929858,0.8006420974758425,1.386656649027803,-1.2177943017972226,1.160900920157572,0.006532321047168482,-1.9581839131233993,-0.9066703227630013,0.4633860789512854,-0.9548475375677195,-0.7925371662261478,0.7214026200242324,-0.5568692954744878,-0.9111700972440598,0.8647704395281043,-0.24754672778762646,-0.8852605722170606,1.3788193192097804,0.0,1.3476189043003857,-0.0047859608192122784,0.0,-1.3439549596331473,-0.23656299214666182,0.20452514869037872,0.17442934405516755,0.13189731662051676,0.30633772328649056,0.30233822317918896,4.757275460802341,-2.4657656011875906,-1.0013046319963976,4.266165639853148,0.2613896358588715,0.390391950207194,0.6658966251773846,5.826752855803793,0.48983939240488783,1.3886517794711704,-0.9564658942132553,-1.6638451010119286,-1.5695883781022573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6832588414887178,0.9106283296444337,-0.18075854711629571,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,0.20515198873387824,-0.3092192884049939,0.0,1.8888460968880552,-0.5452704307662639,0.7680673861664038,0.01826165715368446,0.42862315774439474,-0.5114938876458588,0.8533662054976512,-0.16720176865397846,-1.5481228266150795,-0.36827660247015126,0.14076523189094597,1.2853518871522875,-0.21999573062729194,-0.0976845681771972,0.26682346970248433,-0.16115115300380864,1.0542237986440286,0.6675407215764301,-0.4904103080045861,1.9084251340391511,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
